"","GMHI"
"Healthy_839",0.595351729088599
"Healthy_840",1.79237201920582
"Healthy_841",0.36124487062595
"Healthy_842",-4.10194355778985
"Healthy_843",0.850525658298849
"Healthy_844",1.37694767190164
"Healthy_845",0.509041617365357
"Healthy_846",0.633556752658095
"Healthy_847",0
"Healthy_848",-3.23084174000342
"Healthy_849",-2.94786626076012
"Healthy_850",-0.283258189424948
"Healthy_851",-1.79900527441527
"Healthy_852",-0.219401266306018
"Healthy_853",1.08198098545349
"Healthy_854",0.289057130082264
"Healthy_855",1.10908508665208
"Healthy_856",-1.23401683856238
"Healthy_857",-0.1838098088845
"Healthy_858",-1.79631317727878
"Healthy_859",-1.61085809036068
"Healthy_860",-2.37107110110047
"Healthy_861",0.346900519719414
"Healthy_862",-3.12944758024162
"Healthy_863",2.86260925446283
"Healthy_864",0.65519127779315
"Healthy_865",0.621641317474745
"Healthy_866",-0.140872539715728
"Healthy_867",-1.29195993015163
"Healthy_868",0.072977804081317
"Healthy_869",-2.98380428724606
"Healthy_870",0.9948993295193
"Healthy_871",1.3018084896845
"Healthy_872",0.771877420904884
"Healthy_873",0.710122584197059
"Healthy_874",0.720344327623605
"Healthy_875",0.758235548707197
"Healthy_876",0.221940290867445
"Healthy_877",-0.734127486925076
"Healthy_878",1.65351273316988
"Healthy_879",1.44839785181952
"Healthy_880",1.21831435207045
"Healthy_881",0.523087574801303
"Healthy_882",-0.687879142307904
"Healthy_883",-3.39805437220283
"Healthy_884",-0.0657308707694013
"Healthy_885",2.93030845574375
"Healthy_886",1.13633800759583
"Healthy_887",0.615457822124472
"Healthy_888",0.642304002011156
"Healthy_889",-1.60299485539735
"Healthy_890",0.263374435101653
"Healthy_891",-0.640701308147338
"Healthy_892",2.97294696881169
"Healthy_893",-1.89961701218794
"Healthy_894",0.0206589981453167
"Healthy_895",-3.88030186035977
"Healthy_896",0
"Healthy_897",0.81827926218877
"Healthy_898",-3.06425905552952
"Healthy_899",1.98057914215581
"Healthy_900",1.48785374607742
"Healthy_901",-3.73045709972253
"Healthy_902",0.465756970048059
"Healthy_903",0.921639816937207
"Healthy_904",-3.61148105427282
"Healthy_905",-3.21849743872498
"Healthy_906",-0.141006798845032
"Healthy_907",0.0162437659075497
"Healthy_908",0.683894019277235
"Healthy_909",-1.63997081782982
"Healthy_910",-1.49570182133958
"Healthy_911",0.491623568270522
"Healthy_912",0.210242634163699
"Healthy_913",-1.25024434710752
"Healthy_914",-1.7463280630223
"Healthy_915",1.48934584456986
"Healthy_916",-4.32313324000459
"Healthy_917",2.93634811276987
"Healthy_918",0.782257327352007
"Healthy_919",0.688930626939878
"Healthy_920",1.20163288381585
"Healthy_921",1.7584281316211
"Healthy_922",-0.219754057085572
"Healthy_923",-1.31846505844617
"Healthy_924",-3.47894921615742
"Healthy_925",-4.57146811169901
"Healthy_926",-0.101722830145767
"Healthy_927",-1.89147767164053
"Healthy_928",-1.92286381848425
"Healthy_929",0.121779727511897
"Healthy_930",0.515984549304565
"Healthy_931",1.68894085428253
"Healthy_932",-0.302976478583001
"Healthy_933",-0.0602016385545813
"Healthy_934",-1.38270122891983
"Healthy_935",-0.807567026106688
"Healthy_936",-0.0932097685540998
"Healthy_937",0.636907735712254
"Healthy_938",-3.60177491364958
"Healthy_939",1.62223989505878
"Healthy_940",-0.323632402606858
"Healthy_941",-4.02402362589008
"Healthy_942",1.47266439624725
"Healthy_943",0.34332462618322
"Healthy_944",0.83390831462793
"Healthy_945",-3.72658368716802
"Healthy_946",-0.559104123538543
"Healthy_947",-1.04953756087181
"Healthy_948",-0.328157899952961
"Healthy_949",-0.432117115177535
"Healthy_950",-0.606431759360469
"Healthy_951",-1.6765976477722
"Healthy_952",-3.27000710404545
"Healthy_953",0.536455130483362
"Healthy_954",-2.81553170699581
"Healthy_955",1.02181358138
"Healthy_956",0.0576220227868901
"Healthy_957",-1.62254659190342
"Healthy_958",0.0708621513181933
"Healthy_959",-2.24093278032438
"Healthy_960",0.530658240810503
"Healthy_961",-1.46836044339576
"Healthy_962",1.21629205766338
"Healthy_963",-1.65907747469532
"Healthy_964",-3.59838061716406
"Healthy_965",0.783954306729239
"Healthy_966",-0.668593690657045
"Healthy_967",-0.111082651439003
"Healthy_968",-1.0994161687542
"Healthy_969",-0.624899460167954
"Healthy_970",2.72401683085743
"Healthy_971",-0.358702275471739
"Healthy_972",-2.06504719831117
"Healthy_973",-3.97300257994224
"Healthy_974",-0.411136056387878
"Healthy_975",0.676992744644999
"Healthy_976",1.51809703713364
"Healthy_977",0.367804634567928
"Healthy_978",-0.729059441618895
"Healthy_979",0.140774989987333
"Healthy_980",-0.23694567147936
"Healthy_981",0.980749692518459
"Healthy_982",1.06396804301092
"Healthy_983",-4.00241032245782
"Healthy_984",-1.25705083634394
"Healthy_985",-1.15163392832983
"Healthy_986",1.22873885471121
"Healthy_987",-0.968912078245308
"Healthy_988",-0.0183175920465305
"Healthy_989",-2.71009290948511
"Healthy_990",-0.83291377293602
"Healthy_991",1.27477743024128
"Healthy_992",-3.47345409995319
"Healthy_993",-2.45691249738988
"Healthy_994",-0.882739635147377
"Healthy_995",0.299650361553165
"Healthy_996",-1.8229093790029
"Healthy_997",0.427842623152465
"Healthy_998",1.20160992429317
"Healthy_999",-0.270582110604749
"Healthy_1000",-1.09770438275206
"Healthy_1001",-3.16349890095933
"Healthy_1002",-2.45780237723221
"Healthy_1003",-0.0838308066416193
"Healthy_1004",-0.838855091943484
"Healthy_1005",-0.288915859888823
"Healthy_1006",0.0335893130488038
"Healthy_1007",-2.27799541002157
"Healthy_1008",0.00306731498867919
"Healthy_1009",-1.69291500427938
"Healthy_1010",-0.180406430447118
"Healthy_1011",0.759815467052007
"Healthy_1012",-0.814960494773142
"Healthy_1013",-0.651178435689384
"Healthy_1014",-0.8045468212542
"Healthy_1015",0.164974865885382
"Healthy_1016",0.0287494031999171
"Healthy_1017",0.490317670907026
"Healthy_1018",0.409186407511581
"Healthy_1019",-0.855822806116311
"Healthy_1020",2.68892698953741
"Healthy_1021",1.24197841624765
"Healthy_1022",2.17989650212714
"Healthy_1023",4.24230710275201
"Healthy_1024",4.35118986835361
"Healthy_1025",3.59521165506277
"Healthy_1026",4.10802557969286
"Healthy_1027",1.87914513798893
"Healthy_1028",3.77866059669495
"Healthy_1029",3.75250923294191
"Healthy_1030",4.0369589556344
"Healthy_1031",4.14722112639599
"Healthy_1032",1.8265304734834
"Healthy_1033",1.36254279538737
"Healthy_1034",2.93024074132733
"Healthy_1035",1.95344988290881
"Healthy_1036",2.8393334571511
"Healthy_1037",3.65482138806144
"Healthy_1038",2.67252847131568
"Healthy_1039",2.88457876162997
"Healthy_1040",1.57337497211257
"Healthy_1041",3.63858769742112
"Healthy_1042",1.44784973877847
"Healthy_1043",0.838323342246036
"Healthy_1044",2.40634819532679
"Healthy_1045",0.719568563783965
"Healthy_1046",2.37850768886366
"Healthy_1047",1.44719749368132
"Healthy_1048",1.86926142506687
"Healthy_1049",0.888262946563979
"Healthy_1050",0.750200676424886
"Healthy_1051",4.30824418270562
"Healthy_1052",1.56314947400316
"Healthy_1053",0.634684799431065
"Healthy_1054",1.82539548575938
"Healthy_1055",0.838441366946825
"Healthy_1056",-0.150464686987646
"Healthy_1057",3.0968230884775
"Healthy_1058",0.851269380599882
"Healthy_1059",0.951564849028573
"Healthy_1060",3.1091185460199
"Healthy_1061",1.9766166588796
"Healthy_1062",1.95441646547821
"Healthy_1063",1.05435613838178
"Healthy_1064",2.04075641980398
"Healthy_1065",3.67565368817296
"Healthy_1066",2.66146254669639
"Healthy_1067",3.49235425209639
"Healthy_1068",3.12207496524158
"Healthy_1069",1.16501072496424
"Healthy_1070",1.8119648677773
"Healthy_1071",0
"Healthy_1072",2.237854935946
"Healthy_1073",2.49571035891215
"Healthy_1074",2.31398867146252
"Healthy_1075",-1.56300377397085
"Healthy_1076",2.28433424295566
"Healthy_1077",1.61985626013061
"Healthy_1078",1.91812045692946
"Healthy_1079",3.80172095594125
"Healthy_1080",1.78220174181227
"Healthy_1081",1.47018016493862
"Healthy_1082",2.2721755132074
"Healthy_1083",1.62158826585287
"Healthy_1084",-1.31788537649711
"Healthy_1085",-1.29121184765772
"Healthy_1086",-0.728950896672258
"Healthy_1087",3.71798080056447
"Healthy_1088",0.322845868040894
"Healthy_1089",-0.856814579148458
"Healthy_1090",-0.39251563196629
"Healthy_1091",1.84712019013437
"Healthy_1092",1.32560547049319
"Healthy_1093",-0.160279139484798
"Healthy_1094",-0.145415758586748
"Healthy_1095",0.706121645327685
"Healthy_1096",-0.0396321442497149
"Healthy_1097",0.289556833077741
"Healthy_1098",-1.45050517488467
"Healthy_1099",2.09619153210369
"Healthy_1100",-0.592316413484291
"Healthy_1101",1.43910196025732
"Healthy_1102",-0.239601780325128
"Healthy_1103",-2.54474242401462
"Healthy_1104",-0.644333120460205
"Healthy_1105",1.34387928172395
"Healthy_1106",-0.314807753416101
"Healthy_1107",1.47125463193603
"Healthy_1108",0.00449006672537217
"Healthy_1109",-0.3981578291453
"Healthy_1110",-4.48678966390636
"Healthy_1111",-1.91608366068611
"Healthy_1112",-0.641069667540666
"Healthy_1113",-0.216248195684526
"Healthy_1114",-3.66821826740715
"Healthy_1115",0.61392869599764
"Healthy_1116",0.510409780661056
"Healthy_1117",-2.38583537631125
"Healthy_1118",-0.243835059780968
"Healthy_1119",-0.489504494224095
"Healthy_1120",0.00666910533783222
"Healthy_1121",0.892673872143903
"Healthy_1122",2.24083337304342
"Healthy_1123",0.705266006503902
"Healthy_1124",0.62980147770686
"Healthy_1125",1.2313838177033
"Healthy_1126",0
"Healthy_1127",1.44880958252321
"Healthy_1128",1.80462832929438
"Healthy_1129",0.515593910397206
"Healthy_1130",-1.20494892687469
"Healthy_1131",-1.19249224832887
"Healthy_1132",-0.153310527606694
"Healthy_1133",-2.88016421966146
"Healthy_1134",-0.981601835132236
"Healthy_1135",2.35481467336531
"Healthy_1136",-2.90207647584813
"Healthy_1137",-1.13499207799709
"Healthy_1138",-2.23117474964061
"Healthy_1139",-0.311586768564927
"Healthy_1140",-0.757730788493108
"Healthy_1141",-3.07108553986109
"Healthy_1142",-2.95103377782407
"Healthy_1143",-0.766367293386569
"Healthy_1144",0.478382200922854
"Healthy_1145",1.24489694833555
"Healthy_1146",-0.343504145314203
"Healthy_1147",2.3982017283507
"Healthy_1148",0.976218059815361
"Healthy_1149",2.00248475064032
"Healthy_1150",-3.82603441397645
"Healthy_1151",0.648166266429557
"Healthy_1152",-1.87317420480966
"Healthy_1153",1.80714025134004
"Healthy_1154",0.800464823815389
"Healthy_1155",-1.51509691263631
"Healthy_1156",0.623124121231136
"Healthy_1157",-0.372100635312956
"Healthy_1158",0.964505597114605
"Healthy_1159",-3.89522312722558
"Healthy_1160",-0.256658319275581
"Healthy_1161",-0.20358469189975
"Healthy_1162",0.572084339825557
"Healthy_1163",1.79922806542509
"Healthy_1164",0.912383370801383
"Healthy_1165",0.286736555731218
"Healthy_1166",0.0658315282290161
"Healthy_1167",1.61036944306991
"Healthy_1168",0.513795910564474
"Healthy_1169",1.2850395880486
"Healthy_1170",2.42534631248588
"Healthy_1171",-0.0113750893512162
"Healthy_1172",2.47483697791954
"Healthy_1173",0.129653574351055
"Healthy_1174",1.18023253872112
"Healthy_1175",2.51808695934792
"Healthy_1176",2.26837154063656
"Healthy_1177",0.172694065333597
"Healthy_1178",1.25946274745793
"Healthy_1179",0.90729367137448
"Healthy_1180",0.982893061069831
"Healthy_1181",-1.34017821711408
"Healthy_1182",2.98560872137449
"Healthy_1183",4.32795407105787
"Healthy_1184",2.58611559558144
"Healthy_1185",2.59349046290986
"Healthy_1186",3.06341420982418
"Healthy_1187",3.50628132637268
"Healthy_1188",0.834662007272815
"Healthy_1189",4.18294117783367
"Healthy_1190",-0.443068972127458
"Healthy_1191",2.30302460827996
"Healthy_1192",4.34371866296281
"Healthy_1193",1.76396765022204
"Healthy_1194",0.969092724576903
"Healthy_1195",2.78396173135244
"Healthy_1196",3.9835285736261
"Healthy_1197",1.53250004513464
"Healthy_1198",2.34825177127611
"Healthy_1199",3.79020601328072
"Healthy_1200",3.40370478966974
"Healthy_1201",2.0103385909809
"Healthy_1202",2.72532320861757
"Healthy_1203",3.22369476366987
"Healthy_1204",0.837664863947422
"Healthy_1205",1.64003226354854
"Healthy_1206",3.79386490393763
"Healthy_1207",4.28857422649664
"Healthy_1208",3.00997153456754
"Healthy_1209",0.505751310753833
"Healthy_1210",4.28150696094457
"Healthy_1211",-0.0217868175768159
"Healthy_1212",4.11716992551483
"Healthy_1213",3.84096690824577
"Healthy_1214",4.29466010724525
"Healthy_1215",-0.360159523063073
"Healthy_1216",4.1084527178113
"Healthy_1217",3.90523479393945
"Healthy_1218",2.06322659750265
"Healthy_1219",3.83406615003965
"Healthy_1220",3.84617192616093
"Healthy_1221",3.19758871572577
"Healthy_1222",4.31322387339313
"Healthy_1223",4.14509899951388
"Healthy_1224",0.0323164459147498
"Healthy_1225",2.04876753589638
"Healthy_1226",1.82920702521434
"Healthy_1227",3.61222597976352
"Healthy_1228",1.2586304801484
"Healthy_1229",4.02354538906139
"Healthy_1230",3.54754891857627
"Healthy_1231",3.95922473434817
"Healthy_1232",3.66245228391267
"Healthy_1233",2.54666299414569
"Healthy_1234",3.0630667956778
"Healthy_1235",-0.424119029978883
"Healthy_1236",0.832183824437843
"Healthy_1237",-0.0792573274020133
"Healthy_1238",0.840613807181233
"Healthy_1239",2.17780322380805
"Healthy_1240",4.35234701413768
"Healthy_1241",4.30818666691141
"Healthy_1242",4.05540863764141
"Healthy_1243",1.81552491827172
"Healthy_1244",2.74151450819087
"Healthy_1245",4.13605850913356
"Healthy_1246",4.0378818794124
"Healthy_1247",3.17418900064841
"Healthy_1248",-0.3907153582613
"Healthy_1249",4.08938741444199
"Healthy_1250",0.651442388768055
"Healthy_1251",0.552777654920617
"Healthy_1252",2.5591367071317
"Healthy_1253",-4.4371294200107
"Healthy_1254",3.97369596563995
"Healthy_1255",2.37873356199344
"Healthy_1256",-4.2884739154512
"Healthy_1257",2.06276857773261
"Healthy_1258",2.36726703533438
"Healthy_1259",2.08745597421413
"Healthy_1260",4.61375482516368
"Healthy_1261",1.69838054786042
"Healthy_1262",1.81559870079811
"Healthy_1263",1.7102901055541
"Healthy_1264",-1.5256980595825
"Healthy_1265",1.01977654921001
"Healthy_1266",3.24602895188345
"Healthy_1267",2.81847131746487
"Healthy_1268",2.58230221648907
"Healthy_1269",2.52259481613747
"Healthy_1270",1.5376241496561
"Healthy_1271",2.20713840518696
"Healthy_1272",1.73215496964208
"Healthy_1273",-0.214626503955341
"Healthy_1274",0.99399809166619
"Healthy_1275",1.79952814924392
"Healthy_1276",1.877359182082
"Healthy_1277",2.30652595951692
"Healthy_1278",3.06502994733193
"Healthy_1279",1.01517168193765
"Healthy_1280",2.17593296064528
"Healthy_1281",3.98419110012586
"Healthy_1282",2.36661331414502
"Healthy_1283",4.33564798419769
"Healthy_1284",4.18504114333453
"Healthy_1285",4.2228721740001
"Healthy_1286",3.40159874979814
"Healthy_1287",4.64836367333211
"Healthy_1288",-0.451028807578703
"Healthy_1289",2.41828272570985
"Healthy_1290",0.9981602588478
"Healthy_1291",0.149406054807299
"Healthy_1292",2.48439092646022
"Healthy_1293",4.02047854880921
"Healthy_1294",2.57964032933369
"Healthy_1295",3.87652739706822
"Healthy_1296",2.15501725750886
"Healthy_1297",2.44580425110271
"Healthy_1298",3.2700334782057
"Healthy_1299",2.27200735580586
"Healthy_1300",4.25003713650366
"Healthy_1301",1.98723143980117
"Healthy_1302",2.4203946333541
"Healthy_1303",3.28354231157566
"Healthy_1304",4.3540566270342
"Healthy_1305",2.39522590342252
"Healthy_1306",1.49451589070966
"Healthy_1307",2.82992817354375
"Healthy_1308",4.31403308238713
"Healthy_1309",0.518279667734622
"Healthy_1310",1.77296020358024
"Healthy_1311",2.81970677003677
"Healthy_1312",3.42808464419883
"Healthy_1313",3.9552539676697
"Healthy_1314",3.33617186062375
"Healthy_1315",2.80938629244203
"Healthy_1316",2.23291989499688
"Healthy_1317",0.0476798183453191
"Healthy_1318",2.05442531669382
"Healthy_1319",3.18932099205982
"Healthy_1320",2.48552572212713
"Healthy_1321",1.28693245758991
"Healthy_1322",1.47974303724298
"Healthy_1323",3.76246435050916
"Healthy_1324",1.66350216539783
"Healthy_1325",3.25915990539989
"Healthy_1326",3.86844322666314
"Healthy_1327",4.33371907833546
"Healthy_1328",4.19058176747764
"Healthy_1329",4.31547075548128
"Healthy_1330",3.81719235504388
"Healthy_1331",2.32495646277063
"Healthy_1332",-0.24772178432425
"Healthy_1333",1.34945294228112
"Healthy_1334",0.928074711761626
"Healthy_1335",2.89066994367811
"Healthy_1336",2.39660985663512
"Healthy_1337",1.38835980149271
"Healthy_1338",2.84146424991179
"Healthy_1339",3.29009431416495
"Healthy_1340",-1.82937248219844
"Healthy_1341",1.70834660481604
"Healthy_1342",1.0926265160645
"Healthy_1343",2.4721558574991
"Healthy_1344",3.27622198925205
"Healthy_1345",4.347463227227
"Healthy_1346",3.42628437790144
"Healthy_1347",4.42295907415923
"Healthy_1348",1.51679100835631
"Healthy_1349",2.14864878793851
"Healthy_1350",1.67730029857316
"Healthy_1351",3.09314813977123
"Healthy_1352",3.52233265961224
"Healthy_1353",4.33777015233612
"Healthy_1354",4.01341379682742
"Healthy_1355",4.13436787595602
"Healthy_1356",0.420779460992378
"Healthy_1357",2.12538147479701
"Healthy_1358",1.64783886220483
"Healthy_1359",3.37863920804218
"Healthy_1360",-0.438432526156446
"Healthy_1361",4.0441115568052
"Healthy_1362",0.945998956946321
"Healthy_1363",1.83997112810165
"Healthy_1364",4.08744250185441
"Healthy_1365",4.12519142025202
"Healthy_1366",3.51086953136475
"Healthy_1367",2.15665346214379
"Healthy_1368",1.3352587819542
"Healthy_1369",3.25071030869304
"Healthy_1370",1.04757649736874
"Healthy_1371",4.41473276658481
"Healthy_1372",3.96487678439812
"Healthy_1373",3.61287715496693
"Healthy_1374",4.09890748945201
"Healthy_1375",3.20226732108436
"Healthy_1376",2.38817684499521
"Healthy_1377",3.98307440829321
"Healthy_1378",2.69036135314652
"Healthy_1379",-2.84209569589768
"Healthy_1380",3.8603955252096
"Healthy_1381",1.9822763281137
"Healthy_1382",3.99531854649231
"Healthy_1383",4.29199065086074
"Healthy_1384",4.6289477534978
"Healthy_1385",3.34558351633033
"Healthy_1386",0.639404292004862
"Healthy_1387",1.76024684767673
"Healthy_1388",-0.109328548814759
"Healthy_1389",-4.033647936013
"Healthy_1390",2.4151515805211
"Healthy_1391",1.06655128169537
"Healthy_1392",1.66798297303267
"Healthy_1393",1.18158542776706
"Healthy_1394",2.39222856919382
"Healthy_1395",3.52619719703742
"Healthy_1396",2.69606323533414
"Healthy_1397",2.41795488005313
"Healthy_1398",4.63204102162903
"Healthy_1399",2.05519614599233
"Healthy_1400",1.38632697570568
"Healthy_1401",2.45207142986088
"Healthy_1402",4.3320856913574
"Healthy_1403",3.55541925183656
"Healthy_1404",1.730176536767
"Healthy_1405",0.335018431674801
"Healthy_1406",3.11181819445068
"Healthy_1407",2.50860296877718
"Healthy_1408",3.6380710062737
"Healthy_1409",1.95539767961576
"Healthy_1410",2.2466712579056
"Healthy_1411",0.0114492348491821
"Healthy_1412",1.64896688544227
"Healthy_1413",2.84241724670252
"Healthy_1414",1.54460448512367
"Healthy_1415",3.58171267948937
"Healthy_1416",1.45584651851544
"Healthy_1417",-3.97677718522529
"Healthy_1418",4.14485777369642
"Healthy_1419",0.778709975252098
"Healthy_1420",0.743329701040243
"Healthy_1421",3.76247417771216
"Healthy_1422",3.90389219814002
"Healthy_1423",4.11990456544133
"Healthy_1424",1.14573465578522
"Healthy_1425",4.30583560820315
"Healthy_1426",-0.556074990374469
"Healthy_1427",2.54399148323189
"Healthy_1428",-1.49656088070595
"Healthy_1429",0.109810197124117
"Healthy_1430",3.05260478966101
"Healthy_1431",2.58440076876753
"Healthy_1432",-0.211165347227755
"Healthy_1433",1.61167233907145
"Healthy_1434",1.6967957944245
"Healthy_1435",-0.0355486797793274
"Healthy_1436",3.17175892681049
"Healthy_1437",0.745373736961874
"Healthy_1438",3.89906107966892
"Healthy_1439",0.990257292428994
"Healthy_1440",3.37901673702153
"Healthy_1441",0.876205665174419
"Healthy_1442",1.8347422849112
"Healthy_1443",2.54021054950216
"Healthy_1444",0.869303074474722
"Healthy_1445",3.07706544613981
"Healthy_1446",3.94934181292625
"Healthy_1447",2.39452126037285
"Healthy_1448",1.01614746055434
"Healthy_1449",1.38718772206084
"Healthy_1450",-4.41625016237803
"Healthy_1451",-0.393922171223693
"Healthy_1452",1.44387154611575
"Healthy_1453",4.04548169342752
"Healthy_1454",0.887078218012168
"Healthy_1455",4.15000819872222
"Healthy_1456",1.18765534535082
"Healthy_1457",2.83070588946295
"Healthy_1458",1.04811116944616
"Healthy_1459",2.09703948863535
"Healthy_1460",1.81922725300285
"Healthy_1461",2.64004054854658
"Healthy_1462",0.838150013424292
"Healthy_1463",2.71511564861423
"Healthy_1464",2.5545184518694
"Healthy_1465",1.36467758625183
"Healthy_1466",2.3750803168142
"Healthy_1467",3.12343395160128
"Healthy_1468",3.35368865099588
"Healthy_1469",2.42211500928626
"Healthy_1470",0.762751146275825
"Healthy_1471",1.22118554630827
"Healthy_1472",2.49116359491133
"Healthy_1473",3.11481763136277
"Healthy_1474",-1.64864771665303
"Healthy_1475",1.55611129990496
"Healthy_1476",3.78785375170906
"Healthy_1477",-3.70220807510155
"Healthy_1478",-0.200444453741489
"Healthy_1479",0.929795342870532
"Healthy_1480",0.798933052701096
"Healthy_1481",1.53723444764269
"Healthy_1482",1.8319000034357
"Healthy_1483",1.67479611251735
"Healthy_1484",2.68557026055463
"Healthy_1485",1.51201354805289
"Healthy_1486",0.210665637793241
"Healthy_1487",4.1093015769156
"Healthy_1488",1.81639764283182
"Healthy_1489",2.30251030277404
"Healthy_1490",1.61055389538836
"Healthy_1491",-0.765487239946119
"Healthy_1492",2.99355052435609
"Healthy_1493",-0.645159112598264
"Healthy_1494",3.96139567356396
"Healthy_1495",2.69630175281954
"Healthy_1496",-1.2668654154099
"Healthy_1497",2.12799406522108
"Healthy_1498",4.28744104574195
"Healthy_1499",1.39655054266403
"Healthy_1500",3.76835105513607
"Healthy_1501",3.5379571141317
"Healthy_1502",3.18800704057535
"Healthy_1503",4.44258952523774
"Healthy_1504",1.98370093517491
"Healthy_1505",2.09981453805383
"Healthy_1506",-2.4054606347543
"Healthy_1507",3.02087146268744
"Healthy_1508",-0.222487525573191
"Healthy_1509",1.27523279983663
"Healthy_1510",3.76008137712079
"Healthy_1511",3.25648460999205
"Healthy_1512",3.95084884157147
"Healthy_1513",3.94045065650386
"Healthy_1514",1.71821994231395
"Healthy_1515",3.43633690507112
"Healthy_1516",2.17405377720754
"Healthy_1517",1.4069155010331
"Healthy_1518",1.07728813771154
"Healthy_1519",2.68117412872053
"Healthy_1520",4.12792814188138
"Healthy_1521",2.17769230730894
"Healthy_1522",3.05638941124347
"Healthy_1523",4.34743412984865
"Healthy_1524",4.10160786398678
"Healthy_1525",4.32716903042634
"Healthy_1526",2.33332312600014
"Healthy_1527",4.41747795836419
"Healthy_1528",2.16408903176307
"Healthy_1529",1.49858569376549
"Healthy_1530",3.29132518673794
"Healthy_1531",1.79780287891407
"Healthy_1532",4.08905288091522
"Healthy_1533",1.27945903607823
"Healthy_1534",1.67839362151158
"Healthy_1535",2.33774082862264
"Healthy_1536",0.308844591127419
"Healthy_1537",4.0437006085802
"Healthy_1538",0.760760543382849
"Healthy_1539",3.91182105775483
"Healthy_1540",1.35128332546375
"Healthy_1541",1.98509952718274
"Healthy_1542",-1.54574448231333
"Healthy_1543",2.5070775149481
"Healthy_1544",2.32661355142638
"Healthy_1545",3.29420237648435
"Healthy_1546",-3.12977077792296
"Healthy_1547",3.26631676137859
"Healthy_1548",1.53584176844376
"Healthy_1549",-2.24435350362009
"Healthy_1550",4.51896794533891
"Healthy_1551",1.14546035903566
"Healthy_1552",3.96123584434087
"Healthy_1553",-0.330076409428963
"Healthy_1554",2.29178798816606
"Healthy_1555",2.34834904643336
"Healthy_1556",2.19951087745894
"Healthy_1557",3.94204742839754
"Healthy_1558",1.85786048803184
"Healthy_1559",3.57481146288301
"Healthy_1560",1.782941829987
"Healthy_1561",2.64004966415842
"Healthy_1562",4.18840816526345
"Healthy_1563",3.83487441930416
"Healthy_1564",-1.84840933997594
"Healthy_1565",3.72229665435624
"Healthy_1566",0.873775925153856
"Healthy_1567",1.10900091353422
"Healthy_1568",1.86133103276824
"Healthy_1569",1.52509446930763
"Healthy_1570",2.25142759415594
"Healthy_1571",1.9554745827814
"Healthy_1572",2.03404736657164
"Healthy_1573",-0.079870389944769
"Healthy_1574",2.05532152250065
"Healthy_1575",2.66722328838644
"Healthy_1576",3.91512010365594
"Healthy_1577",0.864503405456121
"Healthy_1578",2.94754028356748
"Healthy_1579",3.14264408486727
"Healthy_1580",3.67913920194603
"Healthy_1581",2.21890014800146
"Healthy_1582",2.31002768712549
"Healthy_1583",2.64708332065479
"Healthy_1584",-3.9814855844549
"Healthy_1585",2.42737381040827
"Healthy_1586",2.16199930151283
"Healthy_1587",3.54525200671671
"Healthy_1588",4.02224165981071
"Healthy_1589",4.21309262523674
"Healthy_1590",2.44332479830211
"Healthy_1591",3.49340685939157
"Healthy_1592",0.565601785693137
"Healthy_1593",0.391659288193601
"Healthy_1594",3.39162605422039
"Healthy_1595",3.36737329824283
"Healthy_1596",2.28806918040346
"Healthy_1597",2.61421439032378
"Healthy_1598",2.70046172807954
"Healthy_1599",2.50551293162544
"Healthy_1600",3.45853578748389
"Healthy_1601",2.70263976605343
"Healthy_1602",3.23124434681348
"Healthy_1603",0.026877958912833
"Healthy_1604",3.90108829333387
"Healthy_1605",-1.8125471271372
"Healthy_1606",2.8778053711537
"Healthy_1607",2.32796368883684
"Healthy_1608",2.50348550534292
"Healthy_1609",-0.456330160633971
"Healthy_1610",4.12437349715504
"Healthy_1611",-1.30625044913874
"Healthy_1612",2.10401993553235
"Healthy_1613",0.476360952748579
"Healthy_1614",1.51220184274469
"Healthy_1615",3.3687802322203
"Healthy_1616",3.74130367636084
"Healthy_1617",2.02412615197609
"Healthy_1618",1.86381145854358
"Healthy_1619",1.33327841405386
"Healthy_1620",-0.6395070385331
"Healthy_1621",2.54685096565567
"Healthy_1622",0.881334107452812
"Healthy_1623",0.49613213142847
"Healthy_1624",2.49149312635469
"Healthy_1625",3.58577824063132
"Healthy_1626",3.8003516998876
"Healthy_1627",2.30388680116423
"Healthy_1628",1.81518237844954
"Healthy_1629",2.07302596948323
"Healthy_1630",3.31844772600317
"Healthy_1631",4.33576489293483
"Healthy_1632",4.11257219462887
"Healthy_1633",1.52940419561217
"Healthy_1634",1.65310215439203
"Healthy_1635",4.37067550445031
"Healthy_1636",2.1180702776123
"Healthy_1637",3.6189550799204
"Healthy_1638",1.66471586632812
"Healthy_1639",3.399020811001
"Healthy_1640",3.24967123514857
"Healthy_1641",-0.626764176785844
"Healthy_1642",-2.84372917058434
"Healthy_1643",3.19579449164057
"Healthy_1644",1.38819432975447
"Healthy_1645",1.47210808570675
"Healthy_1646",0.921760395752975
"Healthy_1647",0.874620472132441
"Healthy_1648",4.01769372880467
"Healthy_1649",-0.706398078662174
"Healthy_1650",3.65603652704926
"Healthy_1651",3.33674711088931
"Healthy_1652",2.06949400246703
"Healthy_1653",0.996646465312223
"Healthy_1654",2.2140234736002
"Healthy_1655",2.47876069148443
"Healthy_1656",-0.211615946430667
"Healthy_1657",3.38773188111835
"Healthy_1658",3.42050116232253
"Healthy_1659",2.01266522089221
